"citing","cited"
"doi:10.1007/s10854-015-4057-1","doi:10.1007/s10854-014-2132-7"
"doi:10.1007/s10854-015-4057-1","doi:10.1002/smll.200800129"
"doi:10.1007/s10854-015-4057-1","doi:10.1021/jp2009644"
"doi:10.1007/s10854-015-4057-1","doi:10.1021/cm402867y"
"doi:10.1007/s10854-015-4057-1","doi:10.1016/j.jssc.2009.07.009"
"doi:10.1007/s10854-015-4057-1","doi:10.1016/j.jcrysgro.2005.10.128"
"doi:10.1007/s10854-015-4057-1","doi:10.1039/a908800h"
"doi:10.1007/s10854-015-4057-1","doi:10.1002/sia.1983"
"doi:10.1007/s10854-015-4057-1","doi:10.1016/j.jallcom.2010.08.033"
"doi:10.1007/s10854-015-4057-1","doi:10.1016/j.ssc.2014.03.020"
"doi:10.1007/s10854-015-4057-1","doi:10.1063/1.4804062"
"doi:10.1007/s10854-015-4057-1","doi:10.1088/0953-8984/25/12/125802"
"doi:10.1007/s10854-015-4057-1","doi:10.1109/tmag.2011.2157660"
"doi:10.1007/s10854-015-4057-1","doi:10.1103/physrevb.72.052408"
"doi:10.1007/s10854-015-4057-1","doi:10.1063/1.3457905"
"doi:10.1007/s10854-015-4057-1","doi:10.1016/j.materresbull.2012.08.005"
"doi:10.1007/s10854-015-4058-0","doi:10.1109/isaf.1986.201104"
"doi:10.1007/s10854-015-4058-0","doi:10.1109/22.989956"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/s0955-2219(01)00351-x"
"doi:10.1007/s10854-015-4058-0","doi:10.1007/s10854-014-1899-x"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/j.matlet.2011.05.083"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/j.ceramint.2008.10.015"
"doi:10.1007/s10854-015-4058-0","doi:10.1007/s10854-011-0555-y"
"doi:10.1007/s10854-015-4058-0","doi:10.1007/s10854-014-2442-9"
"doi:10.1007/s10854-015-4058-0","doi:10.1007/s00339-005-3282-5"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/j.surfcoat.2014.12.067"
"doi:10.1007/s10854-015-4058-0","doi:10.1111/j.1551-2916.2006.00942.x"
"doi:10.1007/s10854-015-4058-0","doi:10.1111/j.1551-2916.2008.02764.x"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/j.matlet.2010.07.073"
"doi:10.1007/s10854-015-4058-0","doi:10.1111/j.1744-7402.2012.02754.x"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/s0254-0584(02)00257-2"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/j.mseb.2010.10.016"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/j.powtec.2007.01.013"
"doi:10.1007/s10854-015-4058-0","doi:10.1143/jjap.43.1438"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/j.jeurceramsoc.2006.11.010"
"doi:10.1007/s10854-015-4058-0","doi:10.1007/s13391-013-3063-9"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/j.jallcom.2011.02.134"
"doi:10.1007/s10854-015-4058-0","doi:10.1111/j.1551-2916.2006.01271.x"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/s0167-577x(03)00262-3"
"doi:10.1007/s10854-015-4058-0","doi:10.1016/s0921-5107(00)00566-3"
"doi:10.1007/s10854-015-4058-0","doi:10.1007/s10832-004-5112-0"
"doi:10.1007/s10854-015-4058-0","doi:10.1063/1.2149187"
"doi:10.1007/s10854-015-4058-0","doi:10.1111/j.1151-2916.2001.tb00865.x"
"doi:10.1007/s10854-015-4058-0","doi:10.1557/jmr.2002.0256"
"doi:10.1007/s10854-015-4058-0","doi:10.1557/jmr.1999.0333"
"doi:10.1007/s10854-015-4059-z","doi:10.1002/adma.200903328"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/jp0543330"
"doi:10.1007/s10854-015-4059-z","doi:10.1007/s11671-008-9127-3"
"doi:10.1007/s10854-015-4059-z","doi:10.1063/1.2716864"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.carbon.2013.01.089"
"doi:10.1007/s10854-015-4059-z","doi:10.1002/adfm.201201292"
"doi:10.1007/s10854-015-4059-z","doi:10.1126/science.1168539"
"doi:10.1007/s10854-015-4059-z","doi:10.1039/c3ee41286e"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.electacta.2013.12.137"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.synthmet.2014.01.001"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/nl102661q"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/nn204200w"
"doi:10.1007/s10854-015-4059-z","doi:10.1126/science.1216744"
"doi:10.1007/s10854-015-4059-z","doi:10.1002/adfm.201203771"
"doi:10.1007/s10854-015-4059-z","doi:10.1038/ncomms2446"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.carbon.2010.09.042"
"doi:10.1007/s10854-015-4059-z","doi:10.1039/c1jm10400d"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/cm902413c"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/cm801356a"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.carbon.2010.06.047"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.carbon.2012.06.014"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.jpowsour.2013.05.062"
"doi:10.1007/s10854-015-4059-z","doi:10.1073/pnas.1420398112"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/nn303530k"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/nn700349a"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.cej.2013.06.095"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.jelechem.2010.05.010"
"doi:10.1007/s10854-015-4059-z","doi:10.1098/rsta.2004.1452"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.electacta.2011.03.105"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.electacta.2007.11.038"
"doi:10.1007/s10854-015-4059-z","doi:10.1186/1556-276x-7-33"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.solidstatesciences.2013.11.003"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/cm7019203"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/jp804673n"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.partic.2012.12.008"
"doi:10.1007/s10854-015-4059-z","doi:10.1021/jp044252o"
"doi:10.1007/s10854-015-4059-z","doi:10.1149/1.1380254"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/j.electacta.2012.08.127"
"doi:10.1007/s10854-015-4059-z","doi:10.1039/c2jm14470k"
"doi:10.1007/s10854-015-4059-z","doi:10.1039/c1ee01198g"
"doi:10.1007/s10854-015-4059-z","doi:10.1016/s0378-7753(00)00485-7"
"doi:10.1007/s10854-015-4059-z","doi:10.1038/nnano.2014.93"
"doi:10.1007/s10854-015-4060-6","doi:10.1063/1.1483381"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/s0169-4332(03)00058-8"
"doi:10.1007/s10854-015-4060-6","doi:10.1063/1.1804244"
"doi:10.1007/s10854-015-4060-6","doi:10.1002/pssa.201431232"
"doi:10.1007/s10854-015-4060-6","doi:10.1039/c3ee41981a"
"doi:10.1007/s10854-015-4060-6","doi:10.1021/nl3014082"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/j.solmat.2004.01.023"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/j.solmat.2011.02.012"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/s0040-6090(00)01053-1"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/s0022-0248(03)01150-3"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/s0927-0248(98)00204-9"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/j.tsf.2013.05.126"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/s0040-6090(96)09582-x"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/s0040-6090(00)01902-7"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/s0927-0248(02)00163-0"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/s0169-4332(01)00392-0"
"doi:10.1007/s10854-015-4060-6","doi:10.1088/0022-3727/42/13/135404"
"doi:10.1007/s10854-015-4060-6","doi:10.1002/1521-396x(200205)191:1<149::aid-pssa149>3.0.co;2-f"
"doi:10.1007/s10854-015-4060-6","doi:10.1149/1.2820620"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/0001-6160(55)90138-3"
"doi:10.1007/s10854-015-4060-6","doi:10.1063/1.1318368"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/j.solmat.2004.01.017"
"doi:10.1007/s10854-015-4060-6","doi:10.1088/0022-3727/25/10/014"
"doi:10.1007/s10854-015-4060-6","doi:10.2320/matertrans.46.872"
"doi:10.1007/s10854-015-4060-6","doi:10.1063/1.3688042"
"doi:10.1007/s10854-015-4060-6","doi:10.1088/0268-1242/18/7/308"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/j.tsf.2006.06.004"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/j.egypro.2013.05.059"
"doi:10.1007/s10854-015-4060-6","doi:10.1016/j.ijhydene.2012.10.046"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/cr00033a004"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/cr00017a013"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/0079-6786(88)90005-2"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/s0925-4005(03)00168-0"
"doi:10.1007/s10854-015-4061-5","doi:10.1063/1.1712015"
"doi:10.1007/s10854-015-4061-5","doi:10.1063/1.1992666"
"doi:10.1007/s10854-015-4061-5","doi:10.1039/b816543b"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/s0920-5861(00)00246-7"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/la026252q"
