"id","title","author","issue","volume","venue","page","pub_date","type","publisher","editor","erih_disciplines"
"doi:10.1016/s0008-6215(00)85726-2","Pyrolysis Of Substituted Phenyl Β-D-Glucopyranosides And 2-Deoxy-Α-D-Arabino-Hexopyranosides","Shafizadeh, F. [meta:ra/06101523255]; Susott, R.A. [meta:ra/06101523256]; McGinnis, G.D. [meta:ra/06101523257]","1","22.0","issn:0008-6215","63-73","1972-04","journal article","Elsevier Bv [meta:ra/0610116009 crossref:78 crossref:78]","",""
"doi:10.1038/sj.bdj.2008.304","Aesthetic Proportions","Levin, E. I. [meta:ra/06101522013]","8","204.0","issn:0007-0610 issn:1476-5373","419-420","2008-04","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1038/sj.bdj.2008.521","Retrospective Audit Of The Efficacy And Safety Of The Combined Intranasal/Intravenous Midazolam Sedation Technique For The Dental Treatment Of Adults With Learning Disability","Manley, M. C. G. [meta:ra/06101521940]; Ransford, N. J. [meta:ra/06101521941]; Lewis, D. A. [meta:ra/06101521942]; Thompson, S. A. [meta:ra/06101521943]; Forbes, M. [meta:ra/06101521944]","2","205.0","issn:0007-0610 issn:1476-5373","3-3","2008-06-13","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1038/sj.bdj.2008.637","Risk Factors In Implant Dentistry","Gartshore, L. [meta:ra/06101521860]","2","205.0","issn:0007-0610 issn:1476-5373","109-109","2008-07","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1038/sj.bdj.2008.905","A Follow-Up Study Of Subjective Symptoms Of Temporomandibular Disorders In Patients Who Received Acupuncture And/Or Interocclusal Appliance Therapy 18-20 Years Earlier","","8","205.0","issn:0007-0610 issn:1476-5373","449-449","2008-10","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1016/s0008-6215(00)84621-2","The X-ray Crystal Structure Of 6-Deoxy-Α-L-Sorbofuranose. Conformational Analysis Of Ketohexofuranosides And Their Comparison With Ribofuranosides And Arabinofuranosides","Swaminathan, Panchanadam [meta:ra/06101522640]; Anderson, Laurens [meta:ra/06101522641]; Sundaralingam, Muttaiya [meta:ra/06101522642]","","75.0","issn:0008-6215","1-10","1979-10","journal article","Elsevier Bv [meta:ra/0610116009 crossref:78 crossref:78]","",""
"doi:10.1016/s0008-6215(00)82862-1","Colorimetric Determination Of Known Disaccharides And Oligosaccharides In Mixtures Containing Monosaccharides","McCready, Rolland M. [meta:ra/06101523449]; Ducay, Eufemio D. [meta:ra/06101523450]","1","28.0","issn:0008-6215","100-102","1973-05","journal article","Elsevier Bv [meta:ra/0610116009 crossref:78 crossref:78]","",""
"doi:10.1016/s0008-6215(00)80651-5","Determination Of Sulphate And Of Barium In Carbohydrate Sulphates By Flame Photometry","Lloyd, P.F. [meta:ra/06101522158]; Evans, B. [meta:ra/06101522159]; Fielder, R.J. [meta:ra/06101522160]","1","11.0","issn:0008-6215","129-136","1969","journal article","Elsevier Bv [meta:ra/0610116009 crossref:78 crossref:78]","",""
"doi:10.1038/sj.bdj.2009.7","New England, USA Dental Professionals' Attitudes And Behaviours Regarding Domestic Violence","Mascarenhas, Ana Karina [meta:ra/065015899 orcid:0000-0001-6706-2386]; Deshmukh, A. [meta:ra/06101521569]; Scott, T. [meta:ra/06101521570]","3","206.0","issn:0007-0610 issn:1476-5373","5-5","2009-01-16","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1038/sj.bdj.2008.1035","Summary Of: An Intriguing Association Between Dental And Mental Pathology In Addicted And Control Subjects: A Cross-Sectional Survey","Payne, F. J. [meta:ra/06101521619]","11","205.0","issn:0007-0610 issn:1476-5373","598-599","2008-12","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1016/s0008-6215(00)86198-4","Synthesis Of 1-Thioaldosides Having An Amino Group At The Aglycon Terminal","Chipowsky, Stefan [meta:ra/06101522696]; Yuan, Chuan Lee [meta:ra/06101522697]","2","31.0","issn:0008-6215","339-346","1973-12","journal article","Elsevier Bv [meta:ra/0610116009 crossref:78 crossref:78]","",""
"doi:10.1016/s0008-6215(00)83186-9","Grignard Addition-Reactions To Glycosulose Derivatives","Fischer, Jean-Claude [meta:ra/06101523383]; Horton, Derek [meta:ra/06101523384]","2","59.0","issn:0008-6215","477-503","1977-12","journal article","Elsevier Bv [meta:ra/0610116009 crossref:78 crossref:78]","",""
"doi:10.1038/sj.bdj.2008.695","Sedation In Uncooperative Children Undergoing Dental Procedures: A Comparative Evaluation Of Midazolam, Propofol And Ketamine","","4","205.0","issn:0007-0610 issn:1476-5373","193-193","2008-08","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1016/0008-6215(89)84005-4","Synthesis And Reactions Of O-acetylated Benzyl Α-Glycosides Of 6-O-(2-acetamido-2-deoxy-β-d-glucopyranosyl)-N-acetylmuramoyl-l-alanyl-d-isoglutamine Esters: The Base-Catalysed Isoglutamine ⇄ Glutamine Rearrangement In Peptidoglycan-Related Structures","Keglević, Dina [meta:ra/06101523056]; Derome, Andrew E. [meta:ra/06101523057]","1","186.0","issn:0008-6215","63-75","1989-02","journal article","Elsevier Bv [meta:ra/0610116009 crossref:78 crossref:78]","",""
