"citing","cited"
"doi:10.1002/1097-0142(20010815)92:4<796::aid-cncr1385>3.0.co;2-3","doi:10.1007/978-3-642-85159-9"
"doi:10.1002/1097-0142(20010815)92:4<796::aid-cncr1385>3.0.co;2-3","doi:10.1016/s0020-7292(98)00234-3"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1007/978-3-642-78487-3_1"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/ijc.2910510602"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1007/bf00049489"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/(sici)1097-0142(19970201)79:3<595::aid-cncr24>3.0.co;2-y"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/(sici)1097-0347(199805)20:3<250::aid-hed11>3.0.co;2-o"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1007/978-3-642-78487-3_5"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1038/sj.onc.1202953"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/(sici)1097-0215(19970220)74:1<50::aid-ijc9>3.0.co;2-#"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1097/00004347-199804000-00009"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/(sici)1097-0215(19960516)66:4<464::aid-ijc9>3.0.co;2-u"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1001/archotol.1997.01900110084011"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1093/jnci/92.9.709"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/1097-0215(20000520)89:3<300::aid-ijc14>3.0.co;2-g"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1016/s0002-9440(10)65688-x"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1016/s0360-3016(00)00573-3"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/1097-0142(19930815)72:4<1369::aid-cncr2820720436>3.0.co;2-l"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1097/00019606-199506000-00008"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1093/jnci/90.21.1626"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/(sici)1097-0142(20000315)88:6<1464::aid-cncr26>3.0.co;2-o"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1007/bf01245381"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/1097-0142(20010101)91:1<80::aid-cncr11>3.0.co;2-e"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1038/sj.onc.1202557"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1080/095530096145148"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1016/0167-8140(96)01806-3"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1007/s000660050010"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1002/(sici)1097-4644(20000801)78:2<334::aid-jcb15>3.0.co;2-f"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1016/s0360-3016(96)00448-8"
"doi:10.1002/1097-0142(20010815)92:4<805::aid-cncr1386>3.0.co;2-9","doi:10.1038/sj.onc.1202818"
"doi:10.1002/1097-0142(20010815)92:4<814::aid-cncr1387>3.0.co;2-8","doi:10.3322/canjclin.48.1.6"
